optimizer,evaluation,elapsed_seconds,mse,best_mse
Optim.jl SAMIN,28,20.159187078475952,0.2797013830260169,0.27264426746850207
Optim.jl SAMIN,29,21.10139012336731,0.29068480896706617,0.27264426746850207
Optim.jl SAMIN,30,21.85367703437805,0.29686690559628043,0.27264426746850207
Optim.jl SAMIN,31,22.595128059387207,0.30080340252328974,0.27264426746850207
Optim.jl SAMIN,32,23.311098098754883,0.30627217317424116,0.27264426746850207
Optim.jl SAMIN,33,24.016273021697998,0.30627217317424116,0.27264426746850207
Optim.jl SAMIN,34,24.696696043014526,0.3061219033619988,0.27264426746850207
Optim.jl SAMIN,35,25.351400136947632,0.2985033113848418,0.27264426746850207
Optim.jl SAMIN,36,26.015156984329224,0.291067403907485,0.27264426746850207
Optim.jl SAMIN,37,26.72412109375,0.2916406690368767,0.27264426746850207
Optim.jl SAMIN,38,27.550490140914917,0.278151223276498,0.27264426746850207
Optim.jl SAMIN,39,28.38646101951599,0.278151223276498,0.27264426746850207
Optim.jl SAMIN,40,29.02996301651001,0.27622681111064323,0.27264426746850207
Optim.jl SAMIN,41,29.731271028518677,0.2858850692023387,0.27264426746850207
Optim.jl SAMIN,42,30.412569999694824,0.29217901725481654,0.27264426746850207
Optim.jl SAMIN,43,31.158980131149292,0.2875359553645532,0.27264426746850207
Optim.jl SAMIN,44,31.621870040893555,0.3386992606250048,0.27264426746850207
Optim.jl SAMIN,45,32.12489604949951,0.3386992606250048,0.27264426746850207
Optim.jl SAMIN,46,32.566317081451416,0.3383582027470017,0.27264426746850207
Optim.jl SAMIN,47,33.02838706970215,0.3314278245090668,0.27264426746850207
Optim.jl SAMIN,48,33.48390793800354,0.32992172633538097,0.27264426746850207
Optim.jl SAMIN,49,33.969648122787476,0.332428849914011,0.27264426746850207
Optim.jl SAMIN,50,34.64010691642761,0.28665386258606035,0.27264426746850207
Optim.jl SAMIN,51,35.28449606895447,0.28665386258606035,0.27264426746850207
Optim.jl SAMIN,52,36.15906500816345,0.28946668893018723,0.27264426746850207
Optim.jl SAMIN,53,37.05538296699524,0.2879090487236232,0.27264426746850207
Optim.jl SAMIN,54,37.85859704017639,0.2890154123975581,0.27264426746850207
Optim.jl SAMIN,55,38.71964406967163,0.29074750463459564,0.27264426746850207
Optim.jl SAMIN,56,39.39707803726196,0.3150625798985156,0.27264426746850207
Optim.jl SAMIN,57,40.037578105926514,0.3150625798985156,0.27264426746850207
Optim.jl SAMIN,58,40.52901005744934,0.3097812685210199,0.27264426746850207
Optim.jl SAMIN,59,41.03346800804138,0.3146116934652585,0.27264426746850207
Optim.jl SAMIN,60,41.659547090530396,0.31173938424314396,0.27264426746850207
Optim.jl SAMIN,61,42.280791997909546,0.313965350576342,0.27264426746850207
Optim.jl SAMIN,62,42.92279505729675,0.28118306171324303,0.27264426746850207
Optim.jl SAMIN,63,43.576520919799805,0.28118306171324303,0.27264426746850207
Optim.jl SAMIN,64,44.505300998687744,0.28539825570371863,0.27264426746850207
Optim.jl SAMIN,65,45.600407123565674,0.2845336598533867,0.27264426746850207
Optim.jl SAMIN,66,46.51066493988037,0.2805564446255952,0.27264426746850207
Optim.jl SAMIN,67,47.477023124694824,0.28322695471310294,0.27264426746850207
Optim.jl SAMIN,68,48.192678928375244,0.30279150867640214,0.27264426746850207
Optim.jl SAMIN,69,48.930673122406006,0.30279150867640214,0.27264426746850207
Optim.jl SAMIN,70,49.51952409744263,0.29809438502183055,0.27264426746850207
Optim.jl SAMIN,71,50.090332984924316,0.2903523082636292,0.27264426746850207
Optim.jl SAMIN,72,50.661231994628906,0.2969714996970064,0.27264426746850207
Optim.jl Particle Swarm,1,0.465285062789917,0.34197363947605786,0.34197363947605786
Optim.jl Particle Swarm,2,0.7571110725402832,0.40442541642586494,0.34197363947605786
Optim.jl Particle Swarm,3,1.3455910682678223,0.28021027387274955,0.28021027387274955
Optim.jl Particle Swarm,4,2.051276922225952,0.295001002655125,0.28021027387274955
Optim.jl Particle Swarm,5,2.8848390579223633,0.29881272488142113,0.28021027387274955
Optim.jl Particle Swarm,6,3.5999839305877686,0.30662516686502533,0.28021027387274955
Optim.jl Particle Swarm,7,4.418158054351807,0.29300335972013475,0.28021027387274955
Optim.jl Particle Swarm,8,5.121350049972534,0.3057189885320705,0.28021027387274955
Optim.jl Particle Swarm,9,5.906162977218628,0.3031972934140731,0.28021027387274955
Optim.jl Particle Swarm,10,6.38074803352356,0.32162988162019424,0.28021027387274955
Optim.jl Particle Swarm,11,7.22258186340332,0.30099448611828955,0.28021027387274955
Optim.jl Particle Swarm,12,7.65428900718689,0.3439601741149792,0.28021027387274955
Optim.jl Particle Swarm,13,8.335344076156616,0.27684918018114335,0.27684918018114335
Optim.jl Particle Swarm,14,8.913003921508789,0.30123982447567843,0.27684918018114335
Optim.jl Particle Swarm,15,9.437910079956055,0.27785873121264193,0.27684918018114335
Optim.jl Particle Swarm,16,9.926743030548096,0.27800445486800096,0.27684918018114335
Optim.jl Particle Swarm,17,10.53550100326538,0.27978018435899377,0.27684918018114335
Optim.jl Particle Swarm,18,11.35931396484375,0.2811579783943677,0.27684918018114335
Optim.jl Particle Swarm,19,11.826842069625854,0.2859110174265924,0.27684918018114335
Optim.jl Particle Swarm,20,12.364712953567505,0.2652705032057876,0.2652705032057876
Optim.jl Particle Swarm,21,12.84329605102539,0.2799505416536522,0.2652705032057876
Optim.jl Particle Swarm,22,13.30314302444458,0.28701647401296254,0.2652705032057876
Optim.jl Particle Swarm,23,13.862812042236328,0.3020951859336403,0.2652705032057876
Optim.jl Particle Swarm,24,14.373389959335327,0.27692295073404133,0.2652705032057876
Optim.jl Particle Swarm,25,14.911885023117065,0.2995144556734778,0.2652705032057876
Optim.jl Particle Swarm,26,15.499831914901733,0.2746387351330764,0.2652705032057876
Optim.jl Particle Swarm,27,15.918124914169312,0.2618918929620166,0.2618918929620166
Optim.jl Particle Swarm,28,16.492531061172485,0.2677500088875778,0.2618918929620166
Optim.jl Particle Swarm,29,17.070653915405273,0.258225988923761,0.258225988923761
Optim.jl Particle Swarm,30,17.556927919387817,0.27820772458165344,0.258225988923761
Optim.jl Particle Swarm,31,17.94844698905945,0.25587063096663454,0.25587063096663454
Optim.jl Particle Swarm,32,18.36902689933777,0.2659421876950189,0.25587063096663454
Optim.jl Particle Swarm,33,18.8033230304718,0.2641001864382782,0.25587063096663454
Optim.jl Particle Swarm,34,19.231884956359863,0.26684639186483133,0.25587063096663454
Optim.jl Particle Swarm,35,19.67944097518921,0.2650432606215994,0.25587063096663454
Optim.jl Particle Swarm,36,20.246896982192993,0.281511536328116,0.25587063096663454
Optim.jl Particle Swarm,37,20.759073972702026,0.27426581179884957,0.25587063096663454
Optim.jl Particle Swarm,38,21.160129070281982,0.2563291450617581,0.25587063096663454
Optim.jl Particle Swarm,39,21.701907873153687,0.2652705032057876,0.25587063096663454
Optim.jl Particle Swarm,40,22.09683394432068,0.2553945864205777,0.2553945864205777
Optim.jl Particle Swarm,41,22.492403984069824,0.25608085171710665,0.2553945864205777
Optim.jl Particle Swarm,42,22.967607975006104,0.25440852400266334,0.25440852400266334
Optim.jl Particle Swarm,43,23.486374855041504,0.25328842880135594,0.25328842880135594
Optim.jl Particle Swarm,44,23.889409065246582,0.25515310372127115,0.25328842880135594
Optim.jl Particle Swarm,45,24.332452058792114,0.2533246341092476,0.25328842880135594
Optim.jl Particle Swarm,46,24.72554087638855,0.2528336914806053,0.2528336914806053
Optim.jl Particle Swarm,47,25.121043920516968,0.25463343941397515,0.2528336914806053
Optim.jl Particle Swarm,48,25.506365060806274,0.25282458084044085,0.25282458084044085
Optim.jl Particle Swarm,49,25.895642042160034,0.25427363920070567,0.25282458084044085
Optim.jl Particle Swarm,50,26.281337022781372,0.25281503326380095,0.25281503326380095
Optim.jl Particle Swarm,51,26.708356857299805,0.2605509804277959,0.25281503326380095
Optim.jl Particle Swarm,52,27.092588901519775,0.2528268585410311,0.25281503326380095
Optim.jl Particle Swarm,53,27.526015996932983,0.25281503326380095,0.25281503326380095
Optim.jl Particle Swarm,54,27.914483070373535,0.25259464139214516,0.25259464139214516
Optim.jl Particle Swarm,55,28.307349920272827,0.25259882648418647,0.25259464139214516
Optim.jl Particle Swarm,56,28.69675898551941,0.2528437484056265,0.25259464139214516
Optim.jl Particle Swarm,57,29.082937955856323,0.25259882648418647,0.25259464139214516
Optim.jl Particle Swarm,58,29.463160037994385,0.25259882648418647,0.25259464139214516
Optim.jl Particle Swarm,59,29.844475030899048,0.25259882648418647,0.25259464139214516
Optim.jl Particle Swarm,60,30.226918935775757,0.2525967018204536,0.25259464139214516
Optim.jl Particle Swarm,61,30.656930923461914,0.2526436749509167,0.25259464139214516
Optim.jl Particle Swarm,62,31.04845905303955,0.25276473472608235,0.25259464139214516
Optim.jl Particle Swarm,63,31.433950901031494,0.25259882648418647,0.25259464139214516
Optim.jl Particle Swarm,64,31.825193881988525,0.25274147744832015,0.25259464139214516
Optim.jl Particle Swarm,65,32.20731496810913,0.25259882648418647,0.25259464139214516
Optim.jl Particle Swarm,66,32.58901286125183,0.25259882648418647,0.25259464139214516
Optim.jl Particle Swarm,67,32.96999502182007,0.25259882648418647,0.25259464139214516
Optim.jl Particle Swarm,68,33.35720896720886,0.25259882648418647,0.25259464139214516
Optim.jl Particle Swarm,69,33.788711071014404,0.25259882648418647,0.25259464139214516
Optim.jl Particle Swarm,70,34.17403197288513,0.25259882648418647,0.25259464139214516
Optim.jl Particle Swarm,71,34.558435916900635,0.25259882648418647,0.25259464139214516
Optim.jl Particle Swarm,72,34.943363904953,0.25259882648418647,0.25259464139214516
Optim.jl Particle Swarm,73,35.327019929885864,0.25259882648418647,0.25259464139214516
Optim.jl Particle Swarm,74,35.70690202713013,0.25259673549248746,0.25259464139214516
Optim.jl Particle Swarm,75,36.08922100067139,0.25259882648418647,0.25259464139214516
Optim.jl Particle Swarm,76,36.47424006462097,0.25259882648418647,0.25259464139214516
Optim.jl Particle Swarm,77,36.904727935791016,0.25259882648418647,0.25259464139214516
Optim.jl Particle Swarm,78,37.29118490219116,0.25259882648418647,0.25259464139214516
Optim.jl Particle Swarm,79,37.675081968307495,0.25259464139214516,0.25259464139214516
BlackBoxOptim Adaptive DE,1,1.0772099494934082,0.2875854851744177,0.2875854851744177
BlackBoxOptim Adaptive DE,2,2.395106077194214,0.29684119344325716,0.2875854851744177
BlackBoxOptim Adaptive DE,3,3.056201934814453,0.29576141110006826,0.2875854851744177
BlackBoxOptim Adaptive DE,4,3.4427649974823,0.38298351488861304,0.2875854851744177
BlackBoxOptim Adaptive DE,5,3.865473985671997,0.379895528544367,0.2875854851744177
BlackBoxOptim Adaptive DE,6,4.627655029296875,0.2874972012627872,0.2874972012627872
BlackBoxOptim Adaptive DE,7,5.289261102676392,0.29576141110006826,0.2874972012627872
BlackBoxOptim Adaptive DE,8,5.649977922439575,0.3711049526704363,0.2874972012627872
BlackBoxOptim Adaptive DE,9,6.073690891265869,0.379895528544367,0.2874972012627872
BlackBoxOptim Adaptive DE,10,6.435543060302734,0.374542596509279,0.2874972012627872
BlackBoxOptim Adaptive DE,11,7.142241954803467,0.2863441972182848,0.2863441972182848
BlackBoxOptim Adaptive DE,12,7.5418970584869385,0.36343925141511096,0.2863441972182848
BlackBoxOptim Adaptive DE,13,8.302970886230469,0.29572068208409746,0.2863441972182848
BlackBoxOptim Adaptive DE,14,9.128473043441772,0.3087227738637762,0.2863441972182848
BlackBoxOptim Adaptive DE,15,9.828450918197632,0.30772612485709244,0.2863441972182848
BlackBoxOptim Adaptive DE,16,10.390517950057983,0.3633612556290184,0.2863441972182848
BlackBoxOptim Adaptive DE,17,11.279834985733032,0.29337021316023476,0.2863441972182848
BlackBoxOptim Adaptive DE,18,11.89136004447937,0.30355129518897844,0.2863441972182848
BlackBoxOptim Adaptive DE,19,12.6231050491333,0.2827612219615762,0.2827612219615762
BlackBoxOptim Adaptive DE,20,13.368601083755493,0.27752743707979743,0.27752743707979743
BlackBoxOptim Adaptive DE,21,13.783452987670898,0.3666113836310204,0.27752743707979743
BlackBoxOptim Adaptive DE,22,14.436424016952515,0.3048579062885499,0.27752743707979743
BlackBoxOptim Adaptive DE,23,15.36315393447876,0.2831227347630667,0.27752743707979743
BlackBoxOptim Adaptive DE,24,16.32738995552063,0.2841696304427724,0.27752743707979743
BlackBoxOptim Adaptive DE,25,16.95830798149109,0.30493366249425696,0.27752743707979743
BlackBoxOptim Adaptive DE,26,17.412203073501587,0.35627195861051425,0.27752743707979743
BlackBoxOptim Adaptive DE,27,17.86029601097107,0.36192476759380526,0.27752743707979743
BlackBoxOptim Adaptive DE,28,18.474180936813354,0.3080144900268492,0.27752743707979743
BlackBoxOptim Adaptive DE,29,18.922313928604126,0.3399644528799477,0.27752743707979743
BlackBoxOptim Adaptive DE,30,19.467246055603027,0.3097157983577816,0.27752743707979743
BlackBoxOptim Adaptive DE,31,20.040261030197144,0.2778779943388498,0.27752743707979743
BlackBoxOptim Adaptive DE,32,20.53216791152954,0.32224837589949235,0.27752743707979743
BlackBoxOptim Adaptive DE,33,21.506946086883545,0.2697501175116618,0.2697501175116618
BlackBoxOptim Adaptive DE,34,22.161500930786133,0.3048579062885499,0.2697501175116618
BlackBoxOptim Adaptive DE,35,22.731296062469482,0.3084097672274374,0.2697501175116618
BlackBoxOptim Adaptive DE,36,23.351255893707275,0.3080144900268492,0.2697501175116618
BlackBoxOptim Adaptive DE,37,24.319642066955566,0.28151252490220013,0.2697501175116618
BlackBoxOptim Adaptive DE,38,25.138185024261475,0.2803708140215827,0.2697501175116618
BlackBoxOptim Adaptive DE,39,25.675890922546387,0.2808872853276465,0.2697501175116618
BlackBoxOptim Adaptive DE,40,26.22255301475525,0.3097157983577816,0.2697501175116618
BlackBoxOptim Adaptive DE,41,27.05465292930603,0.2882428445761088,0.2697501175116618
BlackBoxOptim Adaptive DE,42,27.836019039154053,0.28327349945521213,0.2697501175116618
BlackBoxOptim Adaptive DE,43,28.731399059295654,0.28169056532154463,0.2697501175116618
BlackBoxOptim Adaptive DE,44,29.449587106704712,0.27205847408229644,0.2697501175116618
BlackBoxOptim Adaptive DE,45,30.24081802368164,0.2832834989973974,0.2697501175116618
BlackBoxOptim Adaptive DE,46,31.03623390197754,0.28327349945521213,0.2697501175116618
BlackBoxOptim Adaptive DE,47,31.829227924346924,0.3049322175475032,0.2697501175116618
BlackBoxOptim Adaptive DE,48,32.20969295501709,0.31732149222425726,0.2697501175116618
BlackBoxOptim Adaptive DE,49,32.939018964767456,0.2799210959785243,0.2697501175116618
BlackBoxOptim Adaptive DE,50,33.69091510772705,0.27752743707979743,0.2697501175116618
BlackBoxOptim Adaptive DE,51,34.34107208251953,0.307647006772924,0.2697501175116618
BlackBoxOptim Adaptive DE,52,35.005249977111816,0.3080144900268492,0.2697501175116618
BlackBoxOptim Adaptive DE,53,35.55562400817871,0.28751965658889006,0.2697501175116618
BlackBoxOptim Adaptive DE,54,36.29897904396057,0.28456588065266913,0.2697501175116618
BlackBoxOptim Adaptive DE,55,37.292640924453735,0.28074710188682367,0.2697501175116618
BlackBoxOptim Adaptive DE,56,38.0530149936676,0.27752743707979743,0.2697501175116618
BlackBoxOptim Adaptive DE,57,38.45827388763428,0.35667116415514344,0.2697501175116618
BlackBoxOptim Adaptive DE,58,39.12825298309326,0.304282468973773,0.2697501175116618
BlackBoxOptim Adaptive DE,59,39.824317932128906,0.2774491302855025,0.2697501175116618
BlackBoxOptim Adaptive DE,60,40.5748929977417,0.27752743707979743,0.2697501175116618
BlackBoxOptim Adaptive DE,61,41.39476704597473,0.2737396309397526,0.2697501175116618
BlackBoxOptim Adaptive DE,62,42.1114559173584,0.30835303570916167,0.2697501175116618
BlackBoxOptim Adaptive DE,63,42.73433995246887,0.28238379178166656,0.2697501175116618
BlackBoxOptim Adaptive DE,64,43.54922699928284,0.2871402354631396,0.2697501175116618
BlackBoxOptim Adaptive DE,65,44.25111389160156,0.2894255896533169,0.2697501175116618
BlackBoxOptim Adaptive DE,66,45.01012396812439,0.28454964291484997,0.2697501175116618
BlackBoxOptim Adaptive DE,67,45.755714893341064,0.28687768455805285,0.2697501175116618
BlackBoxOptim Adaptive DE,68,46.491761922836304,0.27654608837155936,0.2697501175116618
BlackBoxOptim Adaptive DE,69,47.06888008117676,0.31035309411541134,0.2697501175116618
BlackBoxOptim Adaptive DE,70,47.87016010284424,0.28327349945521213,0.2697501175116618
BlackBoxOptim Adaptive DE,71,48.56358790397644,0.28394951995212053,0.2697501175116618
BlackBoxOptim Adaptive DE,72,49.247414112091064,0.27939870582590953,0.2697501175116618
BlackBoxOptim Adaptive DE,73,49.9644250869751,0.2768779066694337,0.2697501175116618
BlackBoxOptim Adaptive DE,74,50.63327097892761,0.29312535330263995,0.2697501175116618
BlackBoxOptim DX-NES (threaded),1,1.0135109424591064,0.2875854851744177,0.2875854851744177
BlackBoxOptim DX-NES (threaded),2,3.3702869415283203,0.30869050948487486,0.2875854851744177
BlackBoxOptim DX-NES (threaded),3,3.376554012298584,0.2881125550781204,0.2875854851744177
BlackBoxOptim DX-NES (threaded),4,3.535717010498047,0.28073920139588343,0.28073920139588343
BlackBoxOptim DX-NES (threaded),5,4.241005897521973,0.2978500082389112,0.28073920139588343
BlackBoxOptim DX-NES (threaded),6,4.439913988113403,0.2689690582314719,0.2689690582314719
BlackBoxOptim DX-NES (threaded),7,4.460283041000366,0.29910367506535757,0.2689690582314719
BlackBoxOptim DX-NES (threaded),8,4.8897130489349365,0.37542891622362934,0.2689690582314719
BlackBoxOptim DX-NES (threaded),9,4.910906076431274,0.2863372982144632,0.2689690582314719
BlackBoxOptim DX-NES (threaded),10,5.9093098640441895,0.2635094184384514,0.2635094184384514
BlackBoxOptim DX-NES (threaded),11,5.987789869308472,0.27750677279007546,0.2635094184384514
BlackBoxOptim DX-NES (threaded),12,6.040191888809204,0.2788837539902351,0.2635094184384514
BlackBoxOptim DX-NES (threaded),13,6.942076921463013,0.2802849864390733,0.2635094184384514
BlackBoxOptim DX-NES (threaded),14,6.993583917617798,0.2706921190550017,0.2635094184384514
BlackBoxOptim DX-NES (threaded),15,7.061575889587402,0.2725469972852806,0.2635094184384514
BlackBoxOptim DX-NES (threaded),16,7.995110034942627,0.2631501537261594,0.2631501537261594
BlackBoxOptim DX-NES (threaded),17,8.04080605506897,0.2675086428678689,0.2631501537261594
BlackBoxOptim DX-NES (threaded),18,8.988054037094116,0.27678746214183886,0.2631501537261594
BlackBoxOptim DX-NES (threaded),19,9.319890975952148,0.2820070277373825,0.2631501537261594
BlackBoxOptim DX-NES (threaded),20,9.381066083908081,0.26797530711269174,0.2631501537261594
BlackBoxOptim DX-NES (threaded),21,9.970571041107178,0.2701711731114721,0.2631501537261594
BlackBoxOptim DX-NES (threaded),22,10.346631050109863,0.27051755373136754,0.2631501537261594
BlackBoxOptim DX-NES (threaded),23,10.548681020736694,0.2678958533508302,0.2631501537261594
BlackBoxOptim DX-NES (threaded),24,10.880024909973145,0.27298502671880387,0.2631501537261594
BlackBoxOptim DX-NES (threaded),25,11.36925196647644,0.27098071815847613,0.2631501537261594
BlackBoxOptim DX-NES (threaded),26,12.737487077713013,0.276470587062363,0.2631501537261594
BlackBoxOptim DX-NES (threaded),27,12.888648986816406,0.27019230210426076,0.2631501537261594
BlackBoxOptim DX-NES (threaded),28,12.956510066986084,0.259174885624712,0.259174885624712
BlackBoxOptim DX-NES (threaded),29,14.09523606300354,0.27763983083860055,0.259174885624712
BlackBoxOptim DX-NES (threaded),30,14.148719072341919,0.26059380730968296,0.259174885624712
BlackBoxOptim DX-NES (threaded),31,14.153908014297485,0.2628203945753401,0.259174885624712
BlackBoxOptim DX-NES (threaded),32,15.221263885498047,0.25833325430823745,0.25833325430823745
BlackBoxOptim DX-NES (threaded),33,15.260175943374634,0.27218830933546734,0.25833325430823745
BlackBoxOptim DX-NES (threaded),34,16.405714988708496,0.27976487051321136,0.25833325430823745
BlackBoxOptim DX-NES (threaded),35,16.53156805038452,0.2543679044156903,0.2543679044156903
BlackBoxOptim DX-NES (threaded),36,16.570744037628174,0.266443093137929,0.2543679044156903
BlackBoxOptim DX-NES (threaded),37,17.395283937454224,0.27224672709127845,0.2543679044156903
BlackBoxOptim DX-NES (threaded),38,17.531221866607666,0.2683485066780355,0.2543679044156903
BlackBoxOptim DX-NES (threaded),39,17.600104093551636,0.2822869977052331,0.2543679044156903
BlackBoxOptim DX-NES (threaded),40,18.3248028755188,0.2490867251453757,0.2490867251453757
BlackBoxOptim DX-NES (threaded),41,18.787610054016113,0.2645391926797567,0.2490867251453757
BlackBoxOptim DX-NES (threaded),42,20.371012926101685,0.2718945880102815,0.2490867251453757
BlackBoxOptim DX-NES (threaded),43,20.394980907440186,0.2518859279344168,0.2490867251453757
BlackBoxOptim DX-NES (threaded),44,20.5055730342865,0.2548353450501792,0.2490867251453757
BlackBoxOptim DX-NES (threaded),45,21.410604000091553,0.27608688294614425,0.2490867251453757
BlackBoxOptim DX-NES (threaded),46,21.682215929031372,0.2511991827708084,0.2490867251453757
BlackBoxOptim DX-NES (threaded),47,21.807574033737183,0.26122635364167096,0.2490867251453757
BlackBoxOptim DX-NES (threaded),48,22.5537109375,0.261506954178184,0.2490867251453757
BlackBoxOptim DX-NES (threaded),49,22.559789896011353,0.25460709272253307,0.2490867251453757
BlackBoxOptim DX-NES (threaded),50,23.771871089935303,0.2750851761998564,0.2490867251453757
BlackBoxOptim DX-NES (threaded),51,23.955262899398804,0.26079926403007586,0.2490867251453757
BlackBoxOptim DX-NES (threaded),52,24.103235006332397,0.2637094962466967,0.2490867251453757
BlackBoxOptim DX-NES (threaded),53,25.22778606414795,0.26834115573962536,0.2490867251453757
BlackBoxOptim DX-NES (threaded),54,25.383725881576538,0.2633604592310385,0.2490867251453757
BlackBoxOptim DX-NES (threaded),55,25.42351198196411,0.2692849621052151,0.2490867251453757
BlackBoxOptim DX-NES (threaded),56,26.5014910697937,0.25954808187910494,0.2490867251453757
BlackBoxOptim DX-NES (threaded),57,26.51179790496826,0.24869498842773805,0.24869498842773805
BlackBoxOptim DX-NES (threaded),58,27.536139965057373,0.2745579206803031,0.24869498842773805
BlackBoxOptim DX-NES (threaded),59,27.643563985824585,0.2631563952039529,0.24869498842773805
BlackBoxOptim DX-NES (threaded),60,28.258785009384155,0.26175612458370456,0.24869498842773805
BlackBoxOptim DX-NES (threaded),61,29.087172985076904,0.25600382154019713,0.24869498842773805
BlackBoxOptim DX-NES (threaded),62,29.310168981552124,0.26161388813993913,0.24869498842773805
BlackBoxOptim DX-NES (threaded),63,29.86343789100647,0.2617218791221063,0.24869498842773805
BlackBoxOptim DX-NES (threaded),64,30.37642788887024,0.26195168207025615,0.24869498842773805
BlackBoxOptim DX-NES (threaded),65,30.451695919036865,0.24945225150207717,0.24869498842773805
BlackBoxOptim DX-NES (threaded),66,31.417218923568726,0.25692829909077347,0.24869498842773805
BlackBoxOptim DX-NES (threaded),67,31.564347982406616,0.2691893785344941,0.24869498842773805
BlackBoxOptim DX-NES (threaded),68,31.566494941711426,0.26137754760401927,0.24869498842773805
BlackBoxOptim DX-NES (threaded),69,32.83265709877014,0.24880237510480166,0.24869498842773805
BlackBoxOptim DX-NES (threaded),70,32.83645486831665,0.25895923608000043,0.24869498842773805
BlackBoxOptim DX-NES (threaded),71,32.96018409729004,0.2529434803459375,0.24869498842773805
BlackBoxOptim DX-NES (threaded),72,33.71882891654968,0.25285735626402367,0.24869498842773805
BlackBoxOptim DX-NES (threaded),73,33.88531303405762,0.24896009672755376,0.24869498842773805
BlackBoxOptim DX-NES (threaded),74,34.854660987854004,0.24813940183791716,0.24813940183791716
BlackBoxOptim DX-NES (threaded),75,34.939924001693726,0.252432665003345,0.24813940183791716
BlackBoxOptim DX-NES (threaded),76,35.005125999450684,0.25571585973165295,0.24813940183791716
BlackBoxOptim DX-NES (threaded),77,35.71251392364502,0.2553535050301299,0.24813940183791716
BlackBoxOptim DX-NES (threaded),78,36.099616050720215,0.2535076259930553,0.24813940183791716
BlackBoxOptim DX-NES (threaded),79,36.213802099227905,0.26378108922750415,0.24813940183791716
BlackBoxOptim DX-NES (threaded),80,36.82085108757019,0.26268962978272703,0.24813940183791716
BlackBoxOptim DX-NES (threaded),81,37.25288796424866,0.2665949563223622,0.24813940183791716
