id,age,MPUBID_XRND,CRACE_XRND,CSEX_XRND,CYRB_XRND,HGC_OF_MOTHER_AS_OF_MAY_1_R,HOW_MANY_BOOKS,HOW_OFTEN_MOM_READS,HOW_OFT_CH_EATS_W,MOM_HELPS_CH_LEARN_NUMBERS,MOM_HELPS_CH_LEARN_ALPHABET,MOM_HELPS_CH_LEARN_COLORS,MOM_HELPS_CH_LEARN_SHAPES,HOW_OFT_CH_TAKEN_TO_MUSEUM,MUSIC_INSTMT_CH,CH_GET_SPEC_LESSON,HOW_OFT_CH_TAKEN_TO_PERFORMANCE,HOW_OFT_CH_SPEND_TIME_W_DAD,HOW_OFT_CH_W_DAD_OUTDOORS,DO_PARS_DISCUSS_TV,PIAT_MATH,PIAT_READ_REC,PIAT_READ_COMP,PPVT,CHILD_EVER_ENROLLED_IN_HEAD,HOW_LONG_CHILD_WAS_IN_HEAD,MOM_HELPS_CH_W_NONE,IF_LOW_GRADES,MUSICAL_INSTMT_CH,TYPE_OF_SCHOOL,CH_ATTENDS_PUBLIC_PRIV_RELI,CHILD_AGE_WHEN_1ST_ATTD_HEA,IS_SCHOOL_GIFTED_HANDICAPPED,OWN_A_HOME_COMPUTER,PARS_HELP_W_HOMEWORK,TYPE_OF_SCHOOL_RECODE,DOES_CHILD_USE_ANY_COMPUTER,DOES_CHILD_NEVER_USE,MOMHGC_EVER_XRND,TOTAL_FAMILY_INCOME_FR_ALL,FAMILY_INCOME_FROM_ALL_SOUR,HGC_DLI_XRND,ASSOCIATES_XRND,BA_XRND,BS_XRND,MASTERS_XRND,PROFDEGREE_XRND,VERSION_R29_XRND,SPOUSE_WKSWK_PCY,SPOUSE_HRSWK_PCY,MOM_RACE_ID,MOM_RACE_ENCODED,MOM_SEX,WKSWK_PCY,HRSWK_PCY,HGC_REV_MOM,TNFI_TRUNC,ASVAB_1,ASVAB_2,ASVAB_3,ASVAB_4,ASVAB_5,ASVAB_6,ASVAB_7,ASVAB_8,ASVAB_9,ASVAB_10,ASVAB_11,ASVAB_12,AFQT_1,AFQT_2,AFQT_3,Q2_15C,Q2_15A_PRE,HGC_EVER_XRND,HIGHEST_DEGREE_EVER_XRND
202,4,2,3,2,1994,12.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,0.028846153846153848,-7.0,,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,2.0,-7.0,,-7.0,,-7.0,,-7.0,-7.0,,,,12,,,-7,-7,-7,-7,-7,-7,532,52.0,37.0,,3,,0.0,0.0,12.0,51000.0,,,,,,,,,,,,,,,,,,12,1
202,5,2,3,2,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
202,6,2,3,2,1994,12.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,13.0,18.0,18.0,56.0,,,-7.0,-7.0,,1.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,-7.0,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,0.0,0.0,12.0,45000.0,,,,,,,,,,,,,,,,,,12,1
202,7,2,3,2,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
202,8,2,3,2,1994,12.0,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,27.0,39.0,30.0,-7.0,,,,-7.0,,1.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,0.0,0.0,12.0,50450.0,,,,,,,,,,,,,,,,,,12,1
202,9,2,3,2,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
202,10,2,3,2,1994,12.0,-7.0,0.1346153846153846,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,47.0,46.0,42.0,-7.0,,,,-7.0,,1.0,-7.0,-7.0,,,-7.0,,1.0,,12,-7.0,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,18.0,288.0,12.0,55000.0,,,,,,,,,,,,,,,,,,12,1
202,11,2,3,2,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
202,12,2,3,2,1994,12.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,1.0,0.0,0.0,1.0,1.0,0.0,-3.0,-3.0,-3.0,-3.0,,,,5.0,,1.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,,-7,-7,-7,-7,-7,-7,532,-4.0,-4.0,,3,,52.0,936.0,12.0,17500.0,,,,,,,,,,,,,,,,,,12,1
202,13,2,3,2,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
202,14,2,3,2,1994,12.0,20.0,-7.0,14.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,0.0,0.0,0.1346153846153846,1.0,1.0,0.0,-3.0,-3.0,-3.0,-7.0,,,,5.0,,1.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,,-7,-7,-7,-7,-7,-7,532,-4.0,-4.0,,3,,52.0,884.0,12.0,7000.0,,,,,,,,,,,,,,,,,,12,1
202,15,2,3,2,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
202,16,2,3,2,1994,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,,-7,-7,-7,-7,-7,-7,532,-4.0,-4.0,,3,,52.0,884.0,12.0,16800.0,,,,,,,,,,,,,,,,,,12,1
202,17,2,3,2,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
202,18,2,3,2,1994,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,12,-7.0,,-7,-7,-7,-7,-7,-7,532,-4.0,-4.0,,3,,52.0,1820.0,12.0,43000.0,,,,,,,,,,,,,,,,,,12,1
202,19,2,3,2,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
301,-1,3,3,2,1981,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,-4.0,-4.0,,3,,40.0,1440.0,10.0,7000.0,,,,,,,,,,,,,,,,,,12,1
301,0,3,3,2,1981,-7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,51.0,0.0,14.0,13.0,29.0,12.0,46.0,72.0,13.0,13.0,13.0,14.0,51.0,46.0,49444.0,,,12,1
301,1,3,3,2,1981,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,52.0,40.0,,3,,19.0,760.0,10.0,17000.0,,,,,,,,,,,,,,,,,,12,1
301,2,3,3,2,1981,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,52.0,38.0,,3,,0.0,0.0,10.0,9789.0,,,,,,,,,,,,,,,,,,12,1
301,3,3,3,2,1981,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,44.0,40.0,,3,,0.0,0.0,10.0,9750.0,,,,,,,,,,,,,,,,,,12,1
301,4,3,3,2,1981,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,52.0,50.0,,3,,23.0,460.0,10.0,19300.0,,,,,,,,,,,,,,,,,,12,1
301,5,3,3,2,1981,10.0,-7.0,-7.0,-7.0,1.0,2.0,3.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,50.0,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,52.0,60.0,,3,,0.0,0.0,10.0,30000.0,,,,,,,,,,,,,,,,,,12,1
301,6,3,3,2,1981,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,52.0,40.0,,3,,24.0,984.0,10.0,21500.0,,,,,,,,,,,,,,,,,,12,1
301,7,3,3,2,1981,10.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,27.0,32.0,33.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,12,,,6,0,0,0,0,0,532,52.0,-3.0,,3,,7.0,294.0,10.0,31000.0,,,,,,,,,,,,,,,,,,12,1
301,8,3,3,2,1981,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,16.0,50.0,,3,,15.0,750.0,10.0,16443.0,,,,,,,,,,,,,,,,,,12,1
301,9,3,3,2,1981,10.0,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,-3.0,-3.0,-3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,12,,,6,0,0,0,0,0,532,44.0,50.0,,3,,39.0,2030.0,10.0,28656.0,,,,,,,,,,,,,,,,,,12,1
301,10,3,3,2,1981,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,46.0,44.0,,3,,0.0,0.0,10.0,24200.0,,,,,,,,,,,,,,,,,,12,1
301,11,3,3,2,1981,10.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.0,-7.0,1.0,0.0,1.0,1.0,0.0,49.0,49.0,47.0,114.0,,,-7.0,5.0,0.0,,1.0,-7.0,1.0,,,,,,12,,,6,0,0,0,0,0,532,52.0,50.0,,3,,20.0,910.0,10.0,12000.0,,,,,,,,,,,,,,,,,,12,1
301,12,3,3,2,1981,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,52.0,40.0,,3,,52.0,2440.0,12.0,-2.0,,,,,,,,,,,,,,,,,,12,1
301,13,3,3,2,1981,33.0,20.0,-7.0,14.0,-7.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,0.1346153846153846,1.0,4.0,0.0,57.0,57.0,57.0,-7.0,,,-7.0,5.0,,-7.0,-7.0,-7.0,4.0,1.0,,,,,12,,,6,0,0,0,0,0,532,52.0,76.0,,3,,3.0,120.0,12.0,23000.0,,,,,,,,,,,,,,,,,,12,1
301,14,3,3,2,1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
301,15,3,3,2,1981,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,1.0,-7.0,,-7.0,-7.0,2.0,,,,12,,,6,0,0,0,0,0,532,52.0,50.0,,3,,0.0,0.0,12.0,85000.0,,,,,,,,,,,,,,,,-4.0,,12,1
301,16,3,3,2,1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
301,17,3,3,2,1981,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,1.0,,-7.0,,-7.0,-7.0,,,,12,,,6,0,0,0,0,0,532,49.0,50.0,,3,,10.0,198.0,12.0,43700.0,,,,,,,,,,,,,,,,,,12,1
301,18,3,3,2,1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
301,19,3,3,2,1981,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,-7.0,6,0,0,0,0,0,532,49.0,40.0,,3,,52.0,3640.0,12.0,64000.0,,,,,,,,,,,,,,,,,,12,1
302,-1,3,3,2,1983,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,52.0,40.0,,3,,19.0,760.0,10.0,17000.0,,,,,,,,,,,,,,,,,,12,1
302,0,3,3,2,1983,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,52.0,38.0,,3,,0.0,0.0,10.0,9789.0,,,,,,,,,,,,,,,,,,12,1
302,1,3,3,2,1983,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,44.0,40.0,,3,,0.0,0.0,10.0,9750.0,,,,,,,,,,,,,,,,,,12,1
302,2,3,3,2,1983,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,52.0,50.0,,3,,23.0,460.0,10.0,19300.0,,,,,,,,,,,,,,,,,,12,1
302,3,3,3,2,1983,10.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,52.0,60.0,,3,,0.0,0.0,10.0,30000.0,,,,,,,,,,,,,,,,,,12,1
302,4,3,3,2,1983,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,52.0,40.0,,3,,24.0,984.0,10.0,21500.0,,,,,,,,,,,,,,,,,,12,1
302,5,3,3,2,1983,10.0,-7.0,-7.0,-7.0,1.0,2.0,3.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,54.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,12,,,6,0,0,0,0,0,532,52.0,-3.0,,3,,7.0,294.0,10.0,31000.0,,,,,,,,,,,,,,,,,,12,1
302,6,3,3,2,1983,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,16.0,50.0,,3,,15.0,750.0,10.0,16443.0,,,,,,,,,,,,,,,,,,12,1
302,7,3,3,2,1983,10.0,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,-3.0,-3.0,-3.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,12,,,6,0,0,0,0,0,532,44.0,50.0,,3,,39.0,2030.0,10.0,28656.0,,,,,,,,,,,,,,,,,,12,1
302,8,3,3,2,1983,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,46.0,44.0,,3,,0.0,0.0,10.0,24200.0,,,,,,,,,,,,,,,,,,12,1
302,9,3,3,2,1983,10.0,-7.0,1.1507479861910241,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,38.0,42.0,39.0,91.0,,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,12,,,6,0,0,0,0,0,532,52.0,50.0,,3,,20.0,910.0,10.0,12000.0,,,,,,,,,,,,,,,,,,12,1
302,10,3,3,2,1983,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,52.0,40.0,,3,,52.0,2440.0,12.0,-2.0,,,,,,,,,,,,,,,,,,12,1
