,count,mean,std,min,25%,50%,75%,max,Category
PIAT_READ_COMP,1780.0,39.44964360955056,17.466103111210856,0.0,24.0,40.25,52.5125,81.0,Child_Human_Capital
PPVT,1776.0,86.09704450544292,34.172107505091134,2.0,59.736111111111114,90.0,112.8875,162.0,Child_Human_Capital
CHILD_EVER_ENROLLED_IN_HEAD,676.0,0.12530818540433927,0.3301271851559493,0.0,0.0,0.0,0.0,1.0,Government_Inputs
HOW_LONG_CHILD_WAS_IN_HEAD,92.0,2.769746376811594,0.9950761849451991,1.0,2.0,3.0,3.0,4.0,Government_Inputs
MOM_HELPS_CH_W_NONE,284.0,2.352112676056338,1.0240719877149729,1.0,2.0,2.0,2.0,5.0,Time_Investment
IF_LOW_GRADES,1724.0,4.406199245939675,1.04121261503001,1.0,4.0,5.0,5.0,5.0,Time_Investment
TYPE_OF_SCHOOL,1480.0,1.4089611486486486,1.0475293095320566,1.0,1.0,1.0,1.0,9.0,Educational_Support
CH_ATTENDS_PUBLIC_PRIV_RELI,1728.0,1.2305562789351852,0.5837773671383303,0.9999999999999997,1.0,1.0,1.0,4.0,Educational_Support
CHILD_AGE_WHEN_1ST_ATTD_HEA,136.0,3.4914215686274512,0.8145430572762024,1.0,3.0,4.0,4.0,5.0,Government_Inputs
IS_SCHOOL_GIFTED_HANDICAPPED,1144.0,1.2642482517482516,0.9096391338823347,1.0,1.0,1.0,1.0,5.0,Educational_Support
OWN_A_HOME_COMPUTER,996.0,0.6223895582329317,0.4779675488358034,0.0,0.0,1.0,1.0,1.0,Monetary_Investment
PARS_HELP_W_HOMEWORK,1484.0,1.457412398921833,0.9636090788902223,0.0,1.0,1.7,2.0,3.0,Time_Investment
TYPE_OF_SCHOOL_RECODE,12.0,6.666666666666667,3.2286595398465945,4.0,4.0,5.0,11.0,11.0,Educational_Support
DOES_CHILD_USE_ANY_COMPUTER,700.0,0.9735714285714285,0.1594028171766434,0.0,1.0,1.0,1.0,1.0,Monetary_Investment
DOES_CHILD_NEVER_USE,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Monetary_Investment
MOMHGC_EVER_XRND,2500.0,13.552,2.4750245046300874,8.0,12.0,13.0,16.0,20.0,Parent_Characteristics
HIGHEST_GRADE_R_HAS_COMPLET,372.0,9.178225806451614,1.354869056077597,5.0,8.0,9.0,10.0,13.0,
HIGHEST_GRADE_OF_REGULAR_SC,1440.0,8.62,2.291711505868323,0.0,8.0,9.0,10.0,13.0,Educational_Attainment
TOTAL_FAMILY_INCOME_FR_ALL,932.0,45116.34764067313,142254.77622645043,0.0,11.460635556827942,14.325794446034926,18.341070712854286,1001268.527695391,Parent_Characteristics
FAMILY_INCOME_FROM_ALL_SOUR,236.0,11.425840154886046,4.308327197200867,2.4408817635270545,9.763527054108218,12.204408817635272,13.512304609218438,23.646533066132267,Parent_Characteristics
HGC_DLI_XRND,2220.0,6.184684684684685,2.621906471695327,1.0,3.0,6.0,8.0,14.0,Educational_Attainment
ASSOCIATES_XRND,2220.0,0.1463963963963964,0.35358281518968565,0.0,0.0,0.0,0.0,1.0,Educational_Attainment
BA_XRND,2220.0,0.15990990990990991,0.366605061114276,0.0,0.0,0.0,0.0,1.0,Educational_Attainment
BS_XRND,2220.0,0.20270270270270271,0.40210340594037813,0.0,0.0,0.0,0.0,1.0,Educational_Attainment
MASTERS_XRND,2220.0,0.09009009009009009,0.28637529146708524,0.0,0.0,0.0,0.0,1.0,Educational_Attainment
PROFDEGREE_XRND,2220.0,0.01126126126126126,0.10554365462787192,0.0,0.0,0.0,0.0,1.0,Educational_Attainment
VERSION_R29_XRND,2500.0,532.0,0.0,532.0,532.0,532.0,532.0,532.0,
SPOUSE_WKSWK_PCY,2115.0,47.07354476652642,25.71889605508505,-759.2,50.0,51.997122137337314,52.0,135.0690880523412,Time_Investment
SPOUSE_HRSWK_PCY,2105.0,44.53104808809633,14.425706607511342,-7.903525046382188,40.0,42.26491405460061,50.0,193.25094537815113,Time_Investment
MOM_RACE_ID,169.0,5.994082840236686,1.093797673356231,5.0,5.0,6.0,7.0,8.0,Parent_Characteristics
MOM_RACE_ENCODED,2500.0,2.8,0.49809561300605565,1.0,3.0,3.0,3.0,3.0,Parent_Characteristics
MOM_SEX,169.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,Parent_Characteristics
WKSWK_PCY,2391.0,33.890340694766365,21.10354627397674,-30.715231092436984,13.0,44.5,52.0,167.01059253313272,Time_Investment
HRSWK_PCY,2383.0,1180.283972624109,892.3974436131092,-1693.2226890756301,311.38115875787173,1216.324136894538,1963.5527239394692,6547.579893764067,Time_Investment
HGC_REV_MOM,2394.0,13.156460647012043,2.366365368618484,8.0,12.0,12.0,15.0,20.000000000000004,Parent_Characteristics
TNFI_TRUNC,2319.0,160065.7964052705,218466.37788926854,-1123489.068517839,45396.890202752635,99136.66380379807,191293.91277540242,2508085.860475435,Parent_Characteristics
ASVAB_1,322.0,51.04968944099379,0.3494765509142765,51.0,51.0,51.0,51.0,54.0,Parent_Characteristics
ASVAB_2,322.0,0.5683229813664596,0.4960808848037982,0.0,0.0,1.0,1.0,1.0,Parent_Characteristics
ASVAB_3,322.0,12.841614906832298,4.593413393668738,3.0,9.0,13.0,16.0,22.0,Parent_Characteristics
ASVAB_4,322.0,13.478260869565217,6.0265114767757755,4.0,9.0,12.0,16.0,30.0,Parent_Characteristics
ASVAB_5,322.0,21.80745341614907,8.994643977722808,4.0,14.0,21.0,29.0,35.0,Parent_Characteristics
ASVAB_6,322.0,9.937888198757763,3.2806226918114985,3.0,8.0,10.0,12.0,15.0,Parent_Characteristics
ASVAB_7,322.0,32.04968944099379,11.008238909598191,5.0,23.0,33.0,41.0,50.0,Parent_Characteristics
ASVAB_8,322.0,45.493788819875775,16.54075374672452,12.0,35.0,48.0,56.0,83.0,Parent_Characteristics
ASVAB_9,322.0,9.922360248447205,4.2305295273351735,2.0,7.0,10.0,12.0,22.0,Parent_Characteristics
ASVAB_10,322.0,9.65527950310559,4.850004343655029,0.0,7.0,9.0,13.0,23.0,Parent_Characteristics
ASVAB_11,322.0,9.934782608695652,3.959935819826135,3.0,7.0,10.0,12.0,21.0,Parent_Characteristics
ASVAB_12,322.0,8.51552795031056,3.3229225399309947,2.0,6.0,8.0,11.0,17.0,Parent_Characteristics
AFQT_1,322.0,34.62111801242236,26.629673117312937,1.0,14.0,28.0,51.0,98.0,Parent_Characteristics
AFQT_2,322.0,32.34472049689441,24.73792452358764,1.0,13.0,29.0,44.0,94.0,Parent_Characteristics
AFQT_3,322.0,33026.934782608696,25198.939277213,738.0,13162.0,28289.5,49444.0,94821.0,Parent_Characteristics
Q2_15C,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Q2_15A_PRE,36.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,
HGC_EVER_XRND,2500.0,13.552,2.4750245046300874,8.0,12.0,13.0,16.0,20.0,Educational_Attainment
HIGHEST_DEGREE_EVER_XRND,2310.0,2.0216450216450217,1.4082165846534729,1.0,1.0,1.0,3.0,7.0,Educational_Attainment
