id,age,year,MPUBID_XRND,CRACE_XRND,CSEX_XRND,CYRB_XRND,HGC_OF_MOTHER_AS_OF_MAY_1_R,HOW_MANY_BOOKS,HOW_OFTEN_MOM_READS,HOW_OFT_CH_EATS_W,MOM_HELPS_CH_LEARN_NUMBERS,MOM_HELPS_CH_LEARN_ALPHABET,MOM_HELPS_CH_LEARN_COLORS,MOM_HELPS_CH_LEARN_SHAPES,HOW_OFT_CH_TAKEN_TO_MUSEUM,MUSIC_INSTMT_CH,CH_GET_SPEC_LESSON,HOW_OFT_CH_TAKEN_TO_PERFORMANCE,HOW_OFT_CH_SPEND_TIME_W_DAD,HOW_OFT_CH_W_DAD_OUTDOORS,DO_PARS_DISCUSS_TV,PIAT_MATH,PIAT_READ_REC,PIAT_READ_COMP,PPVT,CHILD_EVER_ENROLLED_IN_HEAD,HOW_LONG_CHILD_WAS_IN_HEAD,MOM_HELPS_CH_W_NONE,IF_LOW_GRADES,TYPE_OF_SCHOOL,CH_ATTENDS_PUBLIC_PRIV_RELI,CHILD_AGE_WHEN_1ST_ATTD_HEA,IS_SCHOOL_GIFTED_HANDICAPPED,OWN_A_HOME_COMPUTER,PARS_HELP_W_HOMEWORK,TYPE_OF_SCHOOL_RECODE,DOES_CHILD_USE_ANY_COMPUTER,DOES_CHILD_NEVER_USE,MOMHGC_EVER_XRND,HGC_YEARLY_CHILD,TOTAL_FAMILY_INCOME_FR_ALL,FAMILY_INCOME_FROM_ALL_SOUR,HGC_DLI_XRND,ASSOCIATES_XRND,BA_XRND,BS_XRND,MASTERS_XRND,PROFDEGREE_XRND,VERSION_R29_XRND,SPOUSE_WKSWK_PCY,SPOUSE_HRSWK_PCY,LABOR_INCOME,MOM_RACE_ID,MOM_RACE_ENCODED,MOM_SEX,WKSWK_PCY,HRSWK_PCY,HGC_REV_MOM,TNFI_TRUNC,ASVAB_1,ASVAB_2,ASVAB_3,ASVAB_4,ASVAB_5,ASVAB_6,ASVAB_7,ASVAB_8,ASVAB_9,ASVAB_10,ASVAB_11,ASVAB_12,AFQT_1,AFQT_2,AFQT_3,Q2_15A_PRE,HGC_EVER_XRND,HIGHEST_DEGREE_EVER_XRND
201,9,2002.0,2,3,2,1993,12.0,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,38.0,35.0,26.0,-7.0,-7.0,-7.0,,-7.0,1.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,-17.901803607214433,,10,0,0,0,1,0,532,52.0,40.0,0.0,,3,,0.0,0.0,12.0,129020.85599770972,,,,,,,,,,,,,,,,,12,1
201,10,,2,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,10,0,0,0,1,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
201,11,2004.0,2,3,2,1993,12.0,20.0,-7.0,14.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,1.0,0.0,0.028846153846153848,1.0,1.0,0.0,55.0,52.0,42.0,86.0,-7.0,-7.0,,5.0,1.0,-7.0,-7.0,,,-7.0,,1.0,,12,-7.0,-18.75551102204409,,10,0,0,0,1,0,532,52.0,40.0,0.0,,3,,18.0,288.0,12.0,147364.72945891783,,,,,,,,,,,,,,,,,12,1
201,12,,2,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,10,0,0,0,1,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
201,13,2006.0,2,3,2,1993,12.0,20.0,-7.0,14.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,1.0,1.0,0.0,1.0,7.0,0.0,-3.0,-3.0,-3.0,-7.0,-7.0,-7.0,,5.0,1.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,-20.0561122244489,,10,0,0,0,1,0,532,-4.0,-4.0,15758.37389063842,,3,,52.0,936.0,12.0,50140.28056112224,,,,,,,,,,,,,,,,,12,1
201,14,,2,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,10,0,0,0,1,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
201,15,2008.0,2,3,2,1993,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,-21.397915831663333,,10,0,0,0,1,0,532,-4.0,-4.0,15284.225594045238,,3,,52.0,884.0,12.0,21397.915831663333,,,,,,,,,,,,,,,,,12,1
201,16,,2,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,10,0,0,0,1,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
201,17,2010.0,2,3,2,1993,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,-21.78849699398798,,10,0,0,0,1,0,532,-4.0,-4.0,18675.85456627541,,3,,52.0,884.0,12.0,52292.39278557115,,,,,,,,,,,,,,,,,12,1
201,18,,2,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,10,0,0,0,1,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
201,19,2012.0,2,3,2,1993,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,12,-7.0,-22.918236472945896,,10,0,0,0,1,0,532,-4.0,-4.0,62206.64185513886,,3,,52.0,1820.0,12.0,140783.4526195248,,,,,,,,,,,,,,,,,12,1
202,-1,1993.0,2,3,2,1994,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,-7,-7,-7,-7,-7,-7,532,52.0,35.0,51352.705410821654,,3,,52.0,1820.0,12.0,133517.0340681363,,,,,,,,,,,,,,,,,12,1
202,0,1994.0,2,3,2,1994,,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,12,-7.0,,,-7,-7,-7,-7,-7,-7,532,52.0,37.0,0.0,,3,,5.0,175.0,12.0,-4.208416833667335,,,,,,,,,,,,,,,,,12,1
202,1,,2,3,2,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,-7,-7,-7,-7,-7,-7,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
202,2,1996.0,2,3,2,1994,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,12,-7.0,,,-7,-7,-7,-7,-7,-7,532,52.0,35.0,0.0,,3,,0.0,0.0,12.0,-4.45405095906098,,,,,,,,,,,,,,,,,12,1
202,3,,2,3,2,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,-7,-7,-7,-7,-7,-7,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
202,4,1998.0,2,3,2,1994,12.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,0.028846153846153848,-7.0,-7.0,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,0.0,-7.0,2.0,-7.0,-7.0,,-7.0,,-7.0,-7.0,,,,12,-7.0,,,-7,-7,-7,-7,-7,-7,532,52.0,37.0,0.0,,3,,0.0,0.0,12.0,118411.10793014601,,,,,,,,,,,,,,,,,12,1
202,5,,2,3,2,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,-7,-7,-7,-7,-7,-7,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
202,6,2000.0,2,3,2,1994,12.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,13.0,18.0,18.0,56.0,0.0,-7.0,-7.0,-7.0,1.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,-17.08617234468938,-17.08617234468938,-7,-7,-7,-7,-7,-7,532,52.0,40.0,0.0,,3,,0.0,0.0,12.0,109839.67935871746,,,,,,,,,,,,,,,,,12,1
202,7,,2,3,2,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,-7,-7,-7,-7,-7,-7,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
202,8,2002.0,2,3,2,1994,12.0,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,27.0,39.0,30.0,-7.0,0.0,-7.0,,-7.0,1.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,-17.901803607214433,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,0.0,,3,,0.0,0.0,12.0,129020.85599770972,,,,,,,,,,,,,,,,,12,1
202,9,,2,3,2,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,-7,-7,-7,-7,-7,-7,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
202,10,2004.0,2,3,2,1994,12.0,-7.0,0.1346153846153846,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,47.0,46.0,42.0,-7.0,-7.0,-7.0,,-7.0,1.0,-7.0,-7.0,,,-7.0,,1.0,,12,-7.0,-18.75551102204409,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,0.0,,3,,18.0,288.0,12.0,147364.72945891783,,,,,,,,,,,,,,,,,12,1
202,11,,2,3,2,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,-7,-7,-7,-7,-7,-7,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
202,12,2006.0,2,3,2,1994,12.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,1.0,0.0,0.0,1.0,1.0,0.0,-3.0,-3.0,-3.0,-3.0,-7.0,-7.0,,5.0,1.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,-20.0561122244489,,-7,-7,-7,-7,-7,-7,532,-4.0,-4.0,15758.37389063842,,3,,52.0,936.0,12.0,50140.28056112224,,,,,,,,,,,,,,,,,12,1
202,13,,2,3,2,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,-7,-7,-7,-7,-7,-7,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
202,14,2008.0,2,3,2,1994,12.0,20.0,-7.0,14.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,0.0,0.0,0.1346153846153846,1.0,1.0,0.0,-3.0,-3.0,-3.0,-7.0,-7.0,-7.0,,5.0,1.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,-21.397915831663333,,-7,-7,-7,-7,-7,-7,532,-4.0,-4.0,15284.225594045238,,3,,52.0,884.0,12.0,21397.915831663333,,,,,,,,,,,,,,,,,12,1
202,15,,2,3,2,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,-7,-7,-7,-7,-7,-7,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
202,16,2010.0,2,3,2,1994,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,-21.78849699398798,,-7,-7,-7,-7,-7,-7,532,-4.0,-4.0,18675.85456627541,,3,,52.0,884.0,12.0,52292.39278557115,,,,,,,,,,,,,,,,,12,1
202,17,,2,3,2,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,-7,-7,-7,-7,-7,-7,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
202,18,2012.0,2,3,2,1994,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,12,-7.0,-22.918236472945896,,-7,-7,-7,-7,-7,-7,532,-4.0,-4.0,62206.64185513886,,3,,52.0,1820.0,12.0,140783.4526195248,,,,,,,,,,,,,,,,,12,1
202,19,,2,3,2,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,-7,-7,-7,-7,-7,-7,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
301,-1,1980.0,3,3,2,1981,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,-4.0,-4.0,8008.016032064128,,3,,40.0,1440.0,10.0,8008.016032064128,,,,,,,,,,,,,,,,,12,1
301,0,1981.0,3,3,2,1981,-7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,-5.0,-5.0,-6.331233896364158,,3,,-5.0,-5.0,-5.0,-6.331233896364158,51.0,0.0,14.0,13.0,29.0,12.0,46.0,72.0,13.0,13.0,13.0,14.0,51.0,46.0,49444.0,,12,1
301,1,1982.0,3,3,2,1981,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,40.0,9501.002004008016,,3,,19.0,760.0,10.0,23073.862009733755,,,,,,,,,,,,,,,,,12,1
301,2,1983.0,3,3,2,1981,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,38.0,0.0,,3,,0.0,0.0,10.0,13771.29859719439,,,,,,,,,,,,,,,,,12,1
301,3,1984.0,3,3,2,1981,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,44.0,40.0,0.0,,3,,0.0,0.0,10.0,14330.518179215574,,,,,,,,,,,,,,,,,12,1
301,4,1985.0,3,3,2,1981,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,50.0,1980.3320927569423,,3,,23.0,460.0,10.0,29400.314915545376,,,,,,,,,,,,,,,,,12,1
301,5,1986.0,3,3,2,1981,10.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,50.0,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,60.0,0.0,,3,,0.0,0.0,10.0,46825.07872888634,,,,,,,,,,,,,,,,,12,1
301,6,1987.0,3,3,2,1981,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,40.0,2407.815631262525,,3,,24.0,984.0,10.0,34512.02404809619,,,,,,,,,,,,,,,,,12,1
301,7,1988.0,3,3,2,1981,10.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,27.0,32.0,33.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,-3.0,1668.4798167764102,,3,,7.0,294.0,10.0,51722.87432006872,,,,,,,,,,,,,,,,,12,1
301,8,1989.0,3,3,2,1981,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,16.0,50.0,0.0,,3,,15.0,750.0,10.0,28804.671342685375,,,,,,,,,,,,,,,,,12,1
301,9,1990.0,3,3,2,1981,10.0,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-3.0,-3.0,-3.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,12,,,,6,0,0,0,0,0,532,44.0,50.0,11031.205267678217,,3,,39.0,2030.0,10.0,52685.03635843116,,,,,,,,,,,,,,,,,12,1
301,10,1991.0,3,3,2,1981,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,46.0,44.0,7732.035499570569,,3,,0.0,0.0,10.0,46778.81477240194,,,,,,,,,,,,,,,,,12,1
301,11,1992.0,3,3,2,1981,10.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,49.0,49.0,47.0,114.0,0.0,-7.0,-7.0,5.0,,1.0,-7.0,1.0,,,,,,12,,,,6,0,0,0,0,0,532,52.0,50.0,7961.064987117094,,3,,20.0,910.0,10.0,23883.19496135128,,,,,,,,,,,,,,,,,12,1
301,12,1993.0,3,3,2,1981,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,40.0,12324.649298597196,,3,,52.0,2440.0,12.0,-4.108216432865732,,,,,,,,,,,,,,,,,12,1
301,13,1994.0,3,3,2,1981,,20.0,-7.0,14.0,-7.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,0.1346153846153846,1.0,4.0,0.0,57.0,57.0,57.0,-7.0,-7.0,-7.0,-7.0,5.0,-7.0,-7.0,-7.0,4.0,1.0,,,,,12,-7.0,,,6,0,0,0,0,0,532,52.0,76.0,0.0,,3,,3.0,120.0,12.0,48396.793587174354,,,,,,,,,,,,,,,,,12,1
301,14,,3,3,2,1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
301,15,1996.0,3,3,2,1981,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,-7.0,,-7.0,-7.0,2.0,,,,12,9.0,,,6,0,0,0,0,0,532,52.0,50.0,93535.07014028057,,3,,0.0,0.0,12.0,189297.16576009162,,,,,,,,,,,,,,,,,12,1
301,16,,3,3,2,1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
301,17,1998.0,3,3,2,1981,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,,-7.0,,-7.0,-7.0,,,,12,12.0,,,6,0,0,0,0,0,532,49.0,50.0,1625.250501002004,,3,,10.0,198.0,12.0,101462.06699112512,,,,,,,,,,,,,,,,,12,1
301,18,,3,3,2,1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
301,19,2000.0,3,3,2,1981,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,-17.08617234468938,-17.08617234468938,6,0,0,0,0,0,532,49.0,40.0,0.0,,3,,52.0,3640.0,12.0,156216.4328657315,,,,,,,,,,,,,,,,,12,1
302,-1,1982.0,3,3,2,1983,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,40.0,9501.002004008016,,3,,19.0,760.0,10.0,23073.862009733755,,,,,,,,,,,,,,,,,12,1
302,0,1983.0,3,3,2,1983,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,38.0,0.0,,3,,0.0,0.0,10.0,13771.29859719439,,,,,,,,,,,,,,,,,12,1
302,1,1984.0,3,3,2,1983,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,44.0,40.0,0.0,,3,,0.0,0.0,10.0,14330.518179215574,,,,,,,,,,,,,,,,,12,1
302,2,1985.0,3,3,2,1983,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,50.0,1980.3320927569423,,3,,23.0,460.0,10.0,29400.314915545376,,,,,,,,,,,,,,,,,12,1
302,3,1986.0,3,3,2,1983,10.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,60.0,0.0,,3,,0.0,0.0,10.0,46825.07872888634,,,,,,,,,,,,,,,,,12,1
302,4,1987.0,3,3,2,1983,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,40.0,2407.815631262525,,3,,24.0,984.0,10.0,34512.02404809619,,,,,,,,,,,,,,,,,12,1
